run,arm,seed,step,win_rate,score,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
w10s-obj-off-s42,w10s-obj-off,42,7065600,35.0,0.793,0.68,1.06,51.5,13.5,-1.0
w10s-obj-off-s42,w10s-obj-off,42,7219200,36.5,0.805,0.65,1.05,54.5,9.0,-1.0
w10s-obj-off-s42,w10s-obj-off,42,7372800,35.5,0.797,0.69,1.07,53.5,11.0,-1.0
w10s-obj-off-s42,w10s-obj-off,42,7526400,35.5,0.815,0.64,1.06,49.5,15.0,-1.0
w10s-obj-off-s42,w10s-obj-off,42,7680000,38.0,0.832,0.66,1.05,53.5,8.5,-1.0
w10s-obj-off-s42,w10s-obj-off,42,7833600,40.5,0.843,0.69,1.1,49.5,10.0,-1.0
w10s-obj-off-s42,w10s-obj-off,42,7987200,37.0,0.822,0.68,1.05,55.0,8.0,-1.0
w10s-obj-off-s42,w10s-obj-off,42,8140800,39.5,0.854,0.65,1.11,50.5,10.0,-1.0
w10s-obj-off-s42,w10s-obj-off,42,8294400,41.5,0.856,0.68,1.06,53.0,5.5,-1.0
w10s-obj-off-s42,w10s-obj-off,42,8448000,41.0,0.856,0.65,1.07,50.5,8.5,-1.0
w10s-obj-off-s42,w10s-obj-off,42,8601600,45.0,0.878,0.66,1.05,47.5,7.5,-1.0
w10s-obj-off-s42,w10s-obj-off,42,8755200,42.0,0.868,0.64,1.1,44.0,14.0,-1.0
w10s-obj-off-s42,w10s-obj-off,42,8908800,43.0,0.898,0.7,1.09,44.0,13.0,-1.0
w10s-obj-off-s42,w10s-obj-off,42,9062400,43.5,0.892,0.7,1.1,46.5,10.0,-1.0
w10s-obj-off-s42,w10s-obj-off,42,9216000,45.5,0.886,0.71,1.14,48.5,6.0,-1.0
w10s-obj-off-s42,w10s-obj-off,42,9369600,45.5,0.898,0.67,1.12,44.5,10.0,-1.0
w10s-obj-off-s42,w10s-obj-off,42,9523200,50.0,0.937,0.74,1.18,40.0,10.0,-1.0
w10s-obj-off-s42,w10s-obj-off,42,9676800,46.5,0.918,0.7,1.14,46.5,7.0,-1.0
w10s-obj-off-s42,w10s-obj-off,42,9830400,49.5,0.931,0.69,1.12,40.0,10.5,-1.0
w10s-obj-off-s42,w10s-obj-off,42,9984000,50.0,0.926,0.68,1.18,40.5,9.5,-1.0
w10s-obj-off-s42,w10s-obj-off,42,10137600,49.5,0.937,0.71,1.11,43.0,7.5,-1.0
w10s-obj-off-s42,w10s-obj-off,42,10291200,54.5,0.961,0.72,1.19,38.5,7.0,-1.0
w10s-obj-off-s42,w10s-obj-off,42,10444800,50.0,0.916,0.66,1.09,41.5,8.5,-1.0
w10s-obj-off-s42,w10s-obj-off,42,10598400,49.5,0.923,0.69,1.15,39.5,11.0,-1.0
w10s-obj-off-s42,w10s-obj-off,42,10752000,54.5,0.971,0.7,1.12,37.0,8.5,-1.0
w10s-obj-off-s42,w10s-obj-off,42,10905600,50.5,0.947,0.71,1.14,40.0,9.5,-1.0
w10s-obj-off-s42,w10s-obj-off,42,11059200,51.0,0.94,0.68,1.12,38.5,10.5,-1.0
w10s-obj-off-s42,w10s-obj-off,42,11212800,50.5,0.944,0.69,1.12,40.5,9.0,-1.0
w10s-obj-off-s42,w10s-obj-off,42,11366400,52.5,0.969,0.72,1.17,37.0,10.5,-1.0
w10s-obj-off-s42,w10s-obj-off,42,11520000,50.5,0.975,0.73,1.16,37.0,12.5,-1.0
w10s-obj-off-s42,w10s-obj-off,42,11673600,54.5,1.011,0.71,1.15,36.5,9.0,-1.0
w10s-obj-off-s42,w10s-obj-off,42,11827200,53.0,1.017,0.73,1.18,34.0,13.0,-1.0
w10s-obj-off-s42,w10s-obj-off,42,11980800,54.0,1.043,0.74,1.17,34.5,11.5,-1.0
w10s-obj-off-s42,w10s-obj-off,42,12134400,57.5,1.06,0.73,1.23,28.0,14.5,-1.0
w10s-obj-off-s42,w10s-obj-off,42,12288000,58.0,1.036,0.71,1.18,35.0,7.0,-1.0
w10s-obj-off-s42,w10s-obj-off,42,12441600,61.0,1.082,0.75,1.22,29.5,9.5,-1.0
w10s-obj-off-s42,w10s-obj-off,42,12595200,57.5,1.034,0.73,1.16,31.5,11.0,-1.0
w10s-obj-off-s42,w10s-obj-off,42,12748800,60.5,1.072,0.74,1.18,29.5,10.0,-1.0
w10s-obj-off-s42,w10s-obj-off,42,12902400,56.5,1.051,0.75,1.19,32.5,11.0,-1.0
w10s-obj-off-s42,w10s-obj-off,42,13056000,60.5,1.082,0.78,1.25,32.5,7.0,-1.0
w10s-obj-off-s42,w10s-obj-off,42,13209600,60.5,1.066,0.74,1.25,29.0,10.5,-1.0
w10s-obj-off-s42,w10s-obj-off,42,13363200,64.0,1.086,0.73,1.25,24.5,11.5,-1.0
w10s-obj-off-s42,w10s-obj-off,42,13516800,61.5,1.084,0.74,1.26,30.0,8.5,-1.0
w10s-obj-off-s42,w10s-obj-off,42,13670400,63.0,1.093,0.72,1.27,28.0,9.0,-1.0
w10s-obj-off-s42,w10s-obj-off,42,13824000,61.0,1.074,0.75,1.24,28.5,10.5,-1.0
w10s-obj-off-s42,w10s-obj-off,42,13977600,59.0,1.065,0.75,1.22,31.0,10.0,-1.0
w10s-obj-off-s42,w10s-obj-off,42,14131200,63.0,1.086,0.74,1.28,25.0,12.0,-1.0
w10s-obj-off-s42,w10s-obj-off,42,14284800,62.0,1.097,0.74,1.25,26.0,12.0,-1.0
w10s-obj-off-s42,w10s-obj-off,42,14438400,61.0,1.078,0.75,1.26,28.0,11.0,-1.0
w10s-obj-off-s42,w10s-obj-off,42,14592000,65.0,1.109,0.76,1.28,23.5,11.5,-1.0
w10s-obj-off-s42,w10s-obj-off,42,14745600,66.0,1.113,0.75,1.28,22.0,12.0,-1.0
w10s-obj-off-s42,w10s-obj-off,42,14899200,65.0,1.105,0.73,1.3,24.0,11.0,-1.0
w10s-obj-off-s42,w10s-obj-off,42,14997504,65.0,1.123,0.73,1.33,21.0,14.0,-1.0
w10s-obj-off-s43,w10s-obj-off,43,153600,2.5,0.516,0.76,0.97,77.0,20.5,-1.0
w10s-obj-off-s43,w10s-obj-off,43,307200,2.5,0.488,0.62,0.99,76.5,21.0,-1.0
w10s-obj-off-s43,w10s-obj-off,43,460800,1.5,0.51,0.36,0.97,75.0,23.5,-1.0
w10s-obj-off-s43,w10s-obj-off,43,614400,2.0,0.533,0.6,0.99,73.0,25.0,-1.0
w10s-obj-off-s43,w10s-obj-off,43,768000,2.0,0.528,0.62,0.97,80.5,17.5,-1.0
w10s-obj-off-s43,w10s-obj-off,43,921600,2.0,0.521,0.61,0.95,79.0,19.0,-1.0
w10s-obj-off-s43,w10s-obj-off,43,1075200,5.0,0.552,0.69,1.03,72.0,23.0,-1.0
w10s-obj-off-s43,w10s-obj-off,43,1228800,7.0,0.577,0.62,1.03,74.5,18.5,-1.0
w10s-obj-off-s43,w10s-obj-off,43,1382400,6.0,0.568,0.63,1.02,77.5,16.5,-1.0
w10s-obj-off-s43,w10s-obj-off,43,1536000,3.5,0.543,0.49,1.01,77.0,19.5,-1.0
w10s-obj-off-s43,w10s-obj-off,43,1689600,3.5,0.557,0.63,0.99,75.0,21.5,-1.0
w10s-obj-off-s43,w10s-obj-off,43,1843200,6.0,0.56,0.48,1.06,73.5,20.5,-1.0
w10s-obj-off-s43,w10s-obj-off,43,1996800,5.0,0.566,0.65,1.03,68.5,26.5,-1.0
w10s-obj-off-s43,w10s-obj-off,43,2150400,6.5,0.543,0.64,1.02,72.5,21.0,-1.0
w10s-obj-off-s43,w10s-obj-off,43,2304000,7.5,0.548,0.66,1.02,74.5,18.0,-1.0
w10s-obj-off-s43,w10s-obj-off,43,2457600,12.0,0.589,0.59,0.97,65.0,23.0,-1.0
w10s-obj-off-s43,w10s-obj-off,43,2611200,7.5,0.55,0.65,0.99,77.0,15.5,-1.0
w10s-obj-off-s43,w10s-obj-off,43,2764800,11.5,0.617,0.65,1.06,68.5,20.0,-1.0
w10s-obj-off-s43,w10s-obj-off,43,2918400,11.0,0.588,0.56,1.0,68.5,20.5,-1.0
w10s-obj-off-s43,w10s-obj-off,43,3072000,14.5,0.643,0.76,1.05,70.0,15.5,-1.0
w10s-obj-off-s43,w10s-obj-off,43,3225600,13.0,0.576,0.57,1.02,71.0,16.0,-1.0
w10s-obj-off-s43,w10s-obj-off,43,3379200,15.5,0.617,0.57,0.99,68.5,16.0,-1.0
w10s-obj-off-s43,w10s-obj-off,43,3532800,14.0,0.588,0.66,1.0,72.5,13.5,-1.0
w10s-obj-off-s43,w10s-obj-off,43,3686400,16.5,0.627,0.61,1.0,63.0,20.5,-1.0
w10s-obj-off-s43,w10s-obj-off,43,3840000,18.0,0.637,0.73,0.99,69.5,12.5,-1.0
w10s-obj-off-s43,w10s-obj-off,43,3993600,23.0,0.694,0.67,1.04,63.5,13.5,-1.0
w10s-obj-off-s43,w10s-obj-off,43,4147200,21.0,0.652,0.65,1.04,66.0,13.0,-1.0
w10s-obj-off-s43,w10s-obj-off,43,4300800,20.0,0.625,0.6,0.99,70.5,9.5,-1.0
w10s-obj-off-s43,w10s-obj-off,43,4454400,23.5,0.673,0.66,1.06,62.0,14.5,-1.0
w10s-obj-off-s43,w10s-obj-off,43,4608000,24.5,0.684,0.65,1.05,63.5,12.0,-1.0
w10s-obj-off-s43,w10s-obj-off,43,4761600,29.5,0.738,0.6,1.09,56.0,14.5,-1.0
w10s-obj-off-s43,w10s-obj-off,43,4915200,26.5,0.698,0.62,1.01,62.0,11.5,-1.0
w10s-obj-off-s43,w10s-obj-off,43,5068800,28.5,0.738,0.64,1.06,59.5,12.0,-1.0
w10s-obj-off-s43,w10s-obj-off,43,5222400,28.0,0.703,0.65,1.04,61.0,11.0,-1.0
w10s-obj-off-s43,w10s-obj-off,43,5376000,31.5,0.741,0.62,1.09,56.5,12.0,-1.0
w10s-obj-off-s43,w10s-obj-off,43,5529600,36.5,0.773,0.63,1.08,56.5,7.0,-1.0
w10s-obj-off-s43,w10s-obj-off,43,5683200,28.5,0.745,0.69,1.08,60.5,11.0,-1.0
w10s-obj-off-s43,w10s-obj-off,43,5836800,33.5,0.771,0.66,1.06,54.0,12.5,-1.0
w10s-obj-off-s43,w10s-obj-off,43,5990400,35.0,0.771,0.64,1.09,54.5,10.5,-1.0
w10s-obj-off-s43,w10s-obj-off,43,6144000,36.0,0.779,0.65,1.13,50.5,13.5,-1.0
w10s-obj-off-s43,w10s-obj-off,43,6297600,35.5,0.799,0.71,1.13,53.0,11.5,-1.0
w10s-obj-off-s43,w10s-obj-off,43,6451200,36.5,0.79,0.64,1.08,57.0,6.5,-1.0
w10s-obj-off-s43,w10s-obj-off,43,6604800,31.5,0.763,0.69,1.04,56.5,12.0,-1.0
w10s-obj-off-s43,w10s-obj-off,43,6758400,34.5,0.773,0.63,1.09,54.5,11.0,-1.0
w10s-obj-off-s43,w10s-obj-off,43,6912000,36.5,0.801,0.67,1.08,55.5,8.0,-1.0
w10s-obj-off-s43,w10s-obj-off,43,7065600,38.5,0.817,0.69,1.12,53.5,8.0,-1.0
w10s-obj-off-s43,w10s-obj-off,43,7219200,41.0,0.81,0.66,1.14,49.5,9.5,-1.0
w10s-obj-off-s43,w10s-obj-off,43,7372800,44.0,0.839,0.66,1.11,46.5,9.5,-1.0
w10s-obj-off-s43,w10s-obj-off,43,7526400,40.5,0.827,0.67,1.09,50.0,9.5,-1.0
w10s-obj-off-s43,w10s-obj-off,43,7680000,37.5,0.833,0.72,1.09,49.0,13.5,-1.0
w10s-obj-off-s43,w10s-obj-off,43,7833600,41.0,0.858,0.7,1.16,46.5,12.5,-1.0
w10s-obj-off-s43,w10s-obj-off,43,7987200,46.0,0.895,0.67,1.14,44.5,9.5,-1.0
w10s-obj-off-s43,w10s-obj-off,43,8140800,44.0,0.888,0.68,1.12,46.5,9.5,-1.0
w10s-obj-off-s43,w10s-obj-off,43,8294400,47.0,0.909,0.69,1.14,42.0,11.0,-1.0
w10s-obj-off-s43,w10s-obj-off,43,8448000,47.0,0.922,0.72,1.19,41.5,11.5,-1.0
w10s-obj-off-s43,w10s-obj-off,43,8601600,47.5,0.92,0.69,1.13,42.0,10.5,-1.0
w10s-obj-off-s43,w10s-obj-off,43,8755200,48.5,0.935,0.68,1.13,40.0,11.5,-1.0
w10s-obj-off-s43,w10s-obj-off,43,8908800,52.0,0.966,0.69,1.14,38.5,9.5,-1.0
w10s-obj-off-s43,w10s-obj-off,43,9062400,55.0,1.001,0.69,1.17,37.0,8.0,-1.0
w10s-obj-off-s43,w10s-obj-off,43,9216000,53.0,0.97,0.68,1.13,39.0,8.0,-1.0
w10s-obj-off-s43,w10s-obj-off,43,9369600,59.0,1.019,0.69,1.17,34.0,7.0,-1.0
w10s-obj-off-s43,w10s-obj-off,43,9523200,57.5,1.003,0.69,1.18,34.0,8.5,-1.0
w10s-obj-off-s43,w10s-obj-off,43,9676800,54.5,0.977,0.71,1.19,38.0,7.5,-1.0
w10s-obj-off-s43,w10s-obj-off,43,9830400,57.0,0.998,0.69,1.14,39.0,4.0,-1.0
w10s-obj-off-s43,w10s-obj-off,43,9984000,58.5,1.017,0.7,1.16,37.0,4.5,-1.0
w10s-obj-off-s43,w10s-obj-off,43,10137600,55.5,0.993,0.71,1.16,37.0,7.5,-1.0
w10s-obj-off-s43,w10s-obj-off,43,10291200,61.5,1.027,0.69,1.2,33.0,5.5,-1.0
w10s-obj-off-s43,w10s-obj-off,43,10444800,59.5,1.027,0.72,1.2,35.0,5.5,-1.0
w10s-obj-off-s43,w10s-obj-off,43,10598400,59.5,1.035,0.73,1.23,32.5,8.0,-1.0
w10s-obj-off-s43,w10s-obj-off,43,10752000,59.5,1.014,0.71,1.16,35.0,5.5,-1.0
w10s-obj-off-s43,w10s-obj-off,43,10905600,61.5,1.024,0.67,1.2,31.5,7.0,-1.0
w10s-obj-off-s43,w10s-obj-off,43,11059200,62.5,1.043,0.7,1.2,31.5,6.0,-1.0
w10s-obj-off-s43,w10s-obj-off,43,11212800,61.5,1.038,0.72,1.18,34.0,4.5,-1.0
w10s-obj-off-s43,w10s-obj-off,43,11366400,65.5,1.044,0.67,1.16,31.5,3.0,-1.0
w10s-obj-off-s43,w10s-obj-off,43,11520000,67.5,1.068,0.73,1.22,27.5,5.0,-1.0
w10s-obj-off-s43,w10s-obj-off,43,11673600,62.0,1.046,0.71,1.21,31.0,7.0,-1.0
w10s-obj-off-s43,w10s-obj-off,43,11827200,64.0,1.056,0.7,1.2,32.0,4.0,-1.0
w10s-obj-off-s43,w10s-obj-off,43,11980800,63.0,1.056,0.71,1.21,33.5,3.5,-1.0
w10s-obj-off-s43,w10s-obj-off,43,12134400,63.0,1.079,0.73,1.2,30.0,7.0,-1.0
w10s-obj-off-s43,w10s-obj-off,43,12288000,63.5,1.088,0.73,1.24,27.5,9.0,-1.0
w10s-obj-off-s43,w10s-obj-off,43,12441600,67.0,1.144,0.73,1.31,23.5,9.5,-1.0
w10s-obj-off-s43,w10s-obj-off,43,12595200,67.5,1.147,0.72,1.29,20.0,12.5,-1.0
w10s-obj-off-s43,w10s-obj-off,43,12748800,75.5,1.197,0.75,1.34,16.5,8.0,-1.0
w10s-obj-off-s43,w10s-obj-off,43,12902400,69.0,1.155,0.75,1.27,22.5,8.5,-1.0
w10s-obj-off-s43,w10s-obj-off,43,13056000,71.0,1.162,0.73,1.3,20.5,8.5,-1.0
w10s-obj-off-s43,w10s-obj-off,43,13209600,75.0,1.179,0.72,1.32,20.5,4.5,-1.0
w10s-obj-off-s43,w10s-obj-off,43,13363200,74.0,1.194,0.76,1.34,21.5,4.5,-1.0
w10s-obj-off-s43,w10s-obj-off,43,13516800,75.0,1.216,0.77,1.34,18.5,6.5,-1.0
w10s-obj-off-s43,w10s-obj-off,43,13670400,78.0,1.218,0.74,1.38,13.5,8.5,-1.0
w10s-obj-off-s43,w10s-obj-off,43,13824000,78.5,1.221,0.76,1.33,16.5,5.0,-1.0
w10s-obj-off-s43,w10s-obj-off,43,13977600,73.5,1.188,0.74,1.35,19.5,7.0,-1.0
w10s-obj-off-s43,w10s-obj-off,43,14131200,75.5,1.207,0.75,1.35,18.0,6.5,-1.0
w10s-obj-off-s43,w10s-obj-off,43,14284800,77.0,1.212,0.74,1.37,17.0,6.0,-1.0
w10s-obj-off-s43,w10s-obj-off,43,14438400,76.5,1.202,0.74,1.33,16.0,7.5,-1.0
w10s-obj-off-s43,w10s-obj-off,43,14592000,75.5,1.197,0.71,1.39,16.5,8.0,-1.0
w10s-obj-off-s43,w10s-obj-off,43,14745600,75.5,1.212,0.74,1.39,17.5,7.0,-1.0
w10s-obj-off-s43,w10s-obj-off,43,14899200,73.0,1.198,0.76,1.36,19.5,7.5,-1.0
w10s-obj-off-s43,w10s-obj-off,43,14997504,79.0,1.225,0.73,1.39,14.0,7.0,-1.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,153600,0.5,0.517,0.85,0.83,87.5,12.0,-1.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,307200,0.5,0.515,1.0,0.88,83.5,16.0,-1.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,460800,1.5,0.515,0.66,0.84,84.0,14.5,-1.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,614400,2.5,0.551,0.56,0.85,84.0,13.5,-1.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,768000,2.0,0.544,0.51,0.86,85.5,12.5,-1.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,921600,2.5,0.575,0.75,0.86,84.0,13.5,-1.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,1075200,2.5,0.547,0.59,0.88,85.5,12.0,-1.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,1228800,3.0,0.558,0.75,0.88,90.0,7.0,-1.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,1382400,4.0,0.561,0.6,0.84,85.0,11.0,-1.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,1536000,4.5,0.539,0.61,0.88,83.5,12.0,-1.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,1689600,4.5,0.597,0.83,0.88,81.5,14.0,-1.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,1843200,5.5,0.577,0.62,0.88,84.0,10.5,-1.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,1996800,6.0,0.586,0.48,0.89,78.5,15.5,-1.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,2150400,7.5,0.583,0.74,0.91,76.5,16.0,-1.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,2304000,7.0,0.592,0.55,0.92,78.5,14.5,-1.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,2457600,8.5,0.614,0.76,0.89,83.5,8.0,-1.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,2611200,6.5,0.57,0.59,0.89,81.5,12.0,-1.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,2764800,11.0,0.6,0.63,0.87,77.5,11.5,-1.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,2918400,11.0,0.604,0.57,0.86,78.5,10.5,-1.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,3072000,10.0,0.627,0.6,0.88,78.0,12.0,-1.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,3225600,12.0,0.643,0.65,0.92,78.5,9.5,-1.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,3379200,14.5,0.672,0.64,0.92,71.0,14.5,-1.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,3532800,14.0,0.661,0.56,0.84,74.0,12.0,-1.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,3686400,13.0,0.654,0.59,0.88,78.0,9.0,-1.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,3840000,19.5,0.714,0.69,0.88,70.0,10.5,-1.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,3993600,20.0,0.717,0.63,0.92,72.5,7.5,-1.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,4147200,19.0,0.743,0.72,0.92,70.5,10.5,-1.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,4300800,21.0,0.741,0.62,0.94,67.5,11.5,-1.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,4454400,25.0,0.753,0.66,0.93,66.5,8.5,-1.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,4608000,20.5,0.74,0.71,0.94,65.5,14.0,-0.989
w10s-dlt-cur-s41,w10s-dlt-cur,41,4761600,19.0,0.743,0.75,0.88,71.5,9.5,-1.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,4915200,23.5,0.727,0.67,0.93,68.0,8.5,-1.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,5068800,31.0,0.79,0.63,0.92,62.0,7.0,-1.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,5222400,25.5,0.765,0.64,0.94,68.5,6.0,-0.989
w10s-dlt-cur-s41,w10s-dlt-cur,41,5376000,27.0,0.787,0.72,0.96,64.5,8.5,-0.988
w10s-dlt-cur-s41,w10s-dlt-cur,41,5529600,29.0,0.8,0.71,0.91,66.0,5.0,-0.943
w10s-dlt-cur-s41,w10s-dlt-cur,41,5683200,26.0,0.791,0.7,0.95,65.0,9.0,-0.909
w10s-dlt-cur-s41,w10s-dlt-cur,41,5836800,27.5,0.781,0.67,0.96,64.5,8.0,-0.863
w10s-dlt-cur-s41,w10s-dlt-cur,41,5990400,34.5,0.859,0.74,1.0,57.0,8.5,-0.785
w10s-dlt-cur-s41,w10s-dlt-cur,41,6144000,35.0,0.852,0.73,0.97,60.5,4.5,-0.777
w10s-dlt-cur-s41,w10s-dlt-cur,41,6297600,38.5,0.885,0.72,1.02,52.5,9.0,-0.738
w10s-dlt-cur-s41,w10s-dlt-cur,41,6451200,33.5,0.843,0.68,0.96,59.5,7.0,-0.673
w10s-dlt-cur-s41,w10s-dlt-cur,41,6604800,41.0,0.896,0.71,0.99,54.5,4.5,-0.632
w10s-dlt-cur-s41,w10s-dlt-cur,41,6758400,43.5,0.915,0.71,1.05,49.0,7.5,-0.523
w10s-dlt-cur-s41,w10s-dlt-cur,41,6912000,43.0,0.902,0.71,1.03,47.5,9.5,-0.448
w10s-dlt-cur-s41,w10s-dlt-cur,41,7065600,47.5,0.945,0.7,1.02,46.5,6.0,-0.424
w10s-dlt-cur-s41,w10s-dlt-cur,41,7219200,47.5,0.938,0.69,1.05,46.0,6.5,-0.365
w10s-dlt-cur-s41,w10s-dlt-cur,41,7372800,46.0,0.944,0.69,1.07,47.0,7.0,-0.262
w10s-dlt-cur-s41,w10s-dlt-cur,41,7526400,50.0,0.955,0.71,1.08,44.0,6.0,-0.153
w10s-dlt-cur-s41,w10s-dlt-cur,41,7680000,53.5,0.998,0.7,1.08,40.0,6.5,-0.082
w10s-dlt-cur-s41,w10s-dlt-cur,41,7833600,52.5,0.993,0.71,1.16,38.0,9.5,0.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,7987200,55.0,0.998,0.7,1.09,40.5,4.5,0.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,8140800,55.5,1.016,0.69,1.12,38.5,6.0,0.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,8294400,57.5,1.029,0.7,1.11,36.0,6.5,0.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,8448000,61.0,1.041,0.71,1.09,35.5,3.5,0.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,8601600,55.5,1.002,0.71,1.09,40.0,4.5,0.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,8755200,59.5,1.026,0.72,1.15,35.0,5.5,0.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,8908800,63.0,1.057,0.71,1.13,31.5,5.5,0.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,9062400,65.0,1.068,0.7,1.17,28.5,6.5,0.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,9216000,58.5,1.031,0.72,1.18,31.5,10.0,0.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,9369600,63.0,1.068,0.72,1.19,31.5,5.5,0.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,9523200,64.5,1.076,0.72,1.2,32.5,3.0,0.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,9676800,60.0,1.055,0.74,1.14,34.0,6.0,0.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,9830400,66.0,1.058,0.69,1.14,29.5,4.5,0.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,9984000,60.5,1.055,0.72,1.15,31.0,8.5,0.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,10137600,64.0,1.077,0.75,1.15,30.0,6.0,0.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,10291200,66.5,1.105,0.74,1.15,29.0,4.5,0.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,10444800,67.5,1.102,0.73,1.18,29.0,3.5,0.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,10598400,67.0,1.098,0.69,1.21,28.0,5.0,0.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,10752000,64.5,1.079,0.74,1.14,29.5,6.0,0.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,10905600,67.5,1.093,0.69,1.16,25.5,7.0,0.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,11059200,67.5,1.128,0.76,1.19,28.5,4.0,0.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,11212800,67.0,1.125,0.75,1.2,28.0,5.0,0.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,11366400,70.0,1.16,0.76,1.19,25.5,4.5,0.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,11520000,63.5,1.098,0.76,1.18,30.5,6.0,0.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,11673600,70.0,1.141,0.73,1.25,23.5,6.5,0.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,11827200,74.0,1.181,0.74,1.27,19.0,7.0,0.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,11980800,74.0,1.202,0.76,1.31,18.0,8.0,0.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,12134400,79.0,1.243,0.78,1.29,16.5,4.5,0.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,12288000,74.0,1.187,0.75,1.3,22.5,3.5,0.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,12441600,77.0,1.2,0.74,1.26,19.5,3.5,0.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,12595200,74.5,1.201,0.74,1.3,19.5,6.0,0.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,12748800,75.5,1.206,0.76,1.3,18.5,6.0,0.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,12902400,73.0,1.187,0.76,1.29,21.0,6.0,0.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,13056000,75.0,1.195,0.77,1.34,18.5,6.5,0.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,13209600,79.0,1.226,0.76,1.32,16.0,5.0,0.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,13363200,73.5,1.184,0.76,1.27,21.5,5.0,0.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,13516800,75.5,1.206,0.76,1.31,18.5,6.0,0.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,13670400,79.0,1.228,0.76,1.32,14.0,7.0,0.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,13824000,75.5,1.208,0.79,1.32,20.5,4.0,0.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,13977600,82.0,1.255,0.79,1.36,12.5,5.5,0.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,14131200,79.5,1.251,0.8,1.33,12.5,8.0,0.0
