run,arm,seed,step,win_rate,score,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
w10s-shp-off-s62,w10s-shp-off,62,5990400,29.0,0.717,0.6,1.06,56.5,14.5,-1.0
w10s-shp-off-s62,w10s-shp-off,62,6144000,31.5,0.732,0.62,0.99,58.0,10.5,-1.0
w10s-shp-off-s62,w10s-shp-off,62,6297600,30.5,0.747,0.6,1.06,57.5,12.0,-1.0
w10s-shp-off-s62,w10s-shp-off,62,6451200,33.5,0.762,0.64,1.08,54.5,12.0,-1.0
w10s-shp-off-s62,w10s-shp-off,62,6604800,37.5,0.801,0.63,1.11,52.5,10.0,-1.0
w10s-shp-off-s62,w10s-shp-off,62,6758400,35.5,0.792,0.62,1.1,55.5,9.0,-1.0
w10s-shp-off-s62,w10s-shp-off,62,6912000,36.0,0.787,0.63,1.07,56.0,8.0,-1.0
w10s-shp-off-s62,w10s-shp-off,62,7065600,36.0,0.789,0.61,1.12,55.0,9.0,-1.0
w10s-shp-off-s62,w10s-shp-off,62,7219200,41.0,0.865,0.69,1.13,44.5,14.5,-1.0
w10s-shp-off-s62,w10s-shp-off,62,7372800,38.0,0.804,0.65,1.12,52.5,9.5,-1.0
w10s-shp-off-s62,w10s-shp-off,62,7526400,39.0,0.82,0.66,1.11,50.0,11.0,-1.0
w10s-shp-off-s62,w10s-shp-off,62,7680000,46.0,0.871,0.7,1.16,44.0,10.0,-1.0
w10s-shp-off-s62,w10s-shp-off,62,7833600,45.5,0.883,0.64,1.12,45.0,9.5,-1.0
w10s-shp-off-s62,w10s-shp-off,62,7987200,44.5,0.89,0.7,1.17,42.5,13.0,-1.0
w10s-shp-off-s62,w10s-shp-off,62,8140800,46.0,0.898,0.7,1.14,43.5,10.5,-1.0
w10s-shp-off-s62,w10s-shp-off,62,8294400,46.0,0.882,0.7,1.15,47.0,7.0,-1.0
w10s-shp-off-s62,w10s-shp-off,62,8448000,48.5,0.9,0.65,1.16,43.0,8.5,-1.0
w10s-shp-off-s62,w10s-shp-off,62,8601600,49.0,0.914,0.68,1.15,45.0,6.0,-1.0
w10s-shp-off-s62,w10s-shp-off,62,8755200,49.0,0.899,0.68,1.13,44.0,7.0,-1.0
w10s-shp-off-s62,w10s-shp-off,62,8908800,52.0,0.928,0.7,1.19,40.0,8.0,-1.0
w10s-shp-off-s62,w10s-shp-off,62,9062400,49.5,0.929,0.68,1.18,40.5,10.0,-1.0
w10s-shp-off-s62,w10s-shp-off,62,9216000,51.0,0.921,0.69,1.17,42.0,7.0,-1.0
w10s-shp-off-s62,w10s-shp-off,62,9369600,55.0,0.979,0.7,1.19,35.5,9.5,-1.0
w10s-shp-off-s62,w10s-shp-off,62,9523200,51.0,0.914,0.69,1.16,47.0,2.0,-1.0
w10s-shp-off-s62,w10s-shp-off,62,9676800,52.0,0.942,0.69,1.2,38.0,10.0,-1.0
w10s-shp-off-s62,w10s-shp-off,62,9830400,53.5,0.969,0.68,1.21,38.5,8.0,-1.0
w10s-shp-off-s62,w10s-shp-off,62,9984000,48.5,0.961,0.73,1.17,39.5,12.0,-1.0
w10s-shp-off-s62,w10s-shp-off,62,10137600,55.5,0.98,0.72,1.18,38.5,6.0,-1.0
w10s-shp-off-s62,w10s-shp-off,62,10291200,51.5,0.951,0.72,1.14,40.5,8.0,-1.0
w10s-shp-off-s62,w10s-shp-off,62,10444800,52.0,0.956,0.71,1.19,38.5,9.5,-1.0
w10s-shp-off-s62,w10s-shp-off,62,10598400,54.5,0.971,0.69,1.21,35.5,10.0,-1.0
w10s-shp-off-s62,w10s-shp-off,62,10752000,54.0,0.976,0.74,1.18,40.5,5.5,-1.0
w10s-shp-off-s62,w10s-shp-off,62,10905600,55.5,0.992,0.74,1.25,32.0,12.5,-1.0
w10s-shp-off-s62,w10s-shp-off,62,11059200,55.5,1.001,0.73,1.22,36.0,8.5,-1.0
w10s-shp-off-s62,w10s-shp-off,62,11212800,56.0,1.012,0.77,1.17,35.5,8.5,-1.0
w10s-shp-off-s62,w10s-shp-off,62,11366400,57.5,1.022,0.75,1.22,36.5,6.0,-1.0
w10s-shp-off-s62,w10s-shp-off,62,11520000,56.5,1.006,0.76,1.21,34.0,9.5,-1.0
w10s-shp-off-s62,w10s-shp-off,62,11673600,61.5,1.054,0.75,1.22,30.5,8.0,-1.0
w10s-shp-off-s62,w10s-shp-off,62,11827200,59.5,1.056,0.71,1.23,32.5,8.0,-1.0
w10s-shp-off-s62,w10s-shp-off,62,11980800,57.5,1.027,0.72,1.26,31.0,11.5,-1.0
w10s-shp-off-s62,w10s-shp-off,62,12134400,62.0,1.088,0.73,1.25,28.0,10.0,-1.0
w10s-shp-off-s62,w10s-shp-off,62,12288000,63.5,1.093,0.73,1.26,26.5,10.0,-1.0
w10s-shp-off-s62,w10s-shp-off,62,12441600,63.0,1.099,0.72,1.27,24.5,12.5,-1.0
w10s-shp-off-s62,w10s-shp-off,62,12595200,63.0,1.109,0.76,1.33,25.0,12.0,-1.0
w10s-shp-off-s62,w10s-shp-off,62,12748800,64.5,1.088,0.73,1.27,27.5,8.0,-1.0
w10s-shp-off-s62,w10s-shp-off,62,12902400,63.0,1.091,0.72,1.26,23.0,14.0,-1.0
w10s-shp-off-s62,w10s-shp-off,62,13056000,66.0,1.11,0.73,1.25,25.0,9.0,-1.0
w10s-shp-off-s62,w10s-shp-off,62,13209600,67.5,1.122,0.72,1.31,23.0,9.5,-1.0
w10s-shp-off-s62,w10s-shp-off,62,13363200,65.0,1.096,0.72,1.27,23.5,11.5,-1.0
w10s-shp-off-s62,w10s-shp-off,62,13516800,65.0,1.113,0.71,1.32,24.0,11.0,-1.0
w10s-shp-off-s62,w10s-shp-off,62,13670400,67.5,1.132,0.72,1.32,24.5,8.0,-1.0
w10s-shp-off-s62,w10s-shp-off,62,13824000,65.5,1.108,0.74,1.27,28.0,6.5,-1.0
w10s-shp-off-s62,w10s-shp-off,62,13977600,67.5,1.136,0.74,1.32,22.5,10.0,-1.0
w10s-shp-off-s62,w10s-shp-off,62,14131200,68.5,1.154,0.76,1.3,23.0,8.5,-1.0
w10s-shp-off-s62,w10s-shp-off,62,14284800,67.0,1.115,0.7,1.31,25.5,7.5,-1.0
w10s-shp-off-s62,w10s-shp-off,62,14438400,69.5,1.154,0.75,1.35,21.0,9.5,-1.0
w10s-shp-off-s62,w10s-shp-off,62,14592000,70.5,1.15,0.72,1.36,22.0,7.5,-1.0
w10s-shp-off-s62,w10s-shp-off,62,14745600,70.0,1.141,0.72,1.36,21.5,8.5,-1.0
w10s-shp-off-s62,w10s-shp-off,62,14899200,69.0,1.15,0.72,1.34,24.5,6.5,-1.0
w10s-shp-off-s62,w10s-shp-off,62,14997504,69.5,1.142,0.74,1.33,25.0,5.5,-1.0
w10s-shp-off-s63,w10s-shp-off,63,153600,1.0,0.494,0.67,0.99,74.0,25.0,-1.0
w10s-shp-off-s63,w10s-shp-off,63,307200,1.0,0.506,0.87,1.07,70.0,29.0,-1.0
w10s-shp-off-s63,w10s-shp-off,63,460800,1.5,0.517,0.9,1.0,81.5,17.0,-1.0
w10s-shp-off-s63,w10s-shp-off,63,614400,1.0,0.52,0.31,0.97,79.0,20.0,-1.0
w10s-shp-off-s63,w10s-shp-off,63,768000,1.0,0.485,0.51,0.95,81.0,18.0,-1.0
w10s-shp-off-s63,w10s-shp-off,63,921600,3.5,0.522,0.71,1.02,74.0,22.5,-1.0
w10s-shp-off-s63,w10s-shp-off,63,1075200,2.0,0.501,0.48,1.05,71.0,27.0,-1.0
w10s-shp-off-s63,w10s-shp-off,63,1228800,4.0,0.502,0.64,0.99,78.5,17.5,-1.0
w10s-shp-off-s63,w10s-shp-off,63,1382400,3.5,0.532,0.55,0.99,76.5,20.0,-1.0
w10s-shp-off-s63,w10s-shp-off,63,1536000,2.0,0.502,0.35,1.04,75.5,22.5,-1.0
w10s-shp-off-s63,w10s-shp-off,63,1689600,3.5,0.502,0.62,0.98,78.5,18.0,-1.0
w10s-shp-off-s63,w10s-shp-off,63,1843200,5.5,0.533,0.73,1.0,73.0,21.5,-1.0
w10s-shp-off-s63,w10s-shp-off,63,1996800,5.0,0.57,0.66,0.97,79.0,16.0,-1.0
w10s-shp-off-s63,w10s-shp-off,63,2150400,2.5,0.532,0.82,0.95,79.0,18.5,-1.0
w10s-shp-off-s63,w10s-shp-off,63,2304000,4.0,0.539,0.61,1.02,72.0,24.0,-1.0
w10s-shp-off-s63,w10s-shp-off,63,2457600,7.5,0.558,0.56,1.01,70.5,22.0,-1.0
w10s-shp-off-s63,w10s-shp-off,63,2611200,7.0,0.539,0.42,0.94,70.5,22.5,-1.0
w10s-shp-off-s63,w10s-shp-off,63,2764800,7.0,0.514,0.54,1.02,72.5,20.5,-1.0
w10s-shp-off-s63,w10s-shp-off,63,2918400,9.0,0.569,0.71,0.91,73.5,17.5,-1.0
w10s-shp-off-s63,w10s-shp-off,63,3072000,8.0,0.581,0.71,0.93,77.0,15.0,-1.0
w10s-shp-off-s63,w10s-shp-off,63,3225600,3.5,0.526,0.36,0.95,76.0,20.5,-1.0
w10s-shp-off-s63,w10s-shp-off,63,3379200,11.0,0.585,0.63,0.93,71.5,17.5,-1.0
w10s-shp-off-s63,w10s-shp-off,63,3532800,13.5,0.588,0.58,0.95,72.5,14.0,-1.0
w10s-shp-off-s63,w10s-shp-off,63,3686400,10.5,0.566,0.55,0.99,75.0,14.5,-1.0
w10s-shp-off-s63,w10s-shp-off,63,3840000,11.0,0.566,0.4,1.03,70.5,18.5,-1.0
w10s-shp-off-s63,w10s-shp-off,63,3993600,13.5,0.575,0.56,0.95,75.0,11.5,-1.0
w10s-shp-off-s63,w10s-shp-off,63,4147200,17.5,0.627,0.59,1.05,67.5,15.0,-1.0
w10s-shp-off-s63,w10s-shp-off,63,4300800,18.0,0.646,0.57,1.0,66.5,15.5,-1.0
w10s-shp-off-s63,w10s-shp-off,63,4454400,16.5,0.602,0.53,1.0,67.5,16.0,-1.0
w10s-shp-off-s63,w10s-shp-off,63,4608000,19.5,0.633,0.56,1.01,63.0,17.5,-1.0
w10s-shp-off-s63,w10s-shp-off,63,4761600,21.5,0.644,0.55,1.0,62.0,16.5,-1.0
w10s-shp-off-s63,w10s-shp-off,63,4915200,18.5,0.625,0.53,1.02,68.0,13.5,-1.0
w10s-shp-off-s63,w10s-shp-off,63,5068800,21.5,0.639,0.59,1.03,63.5,15.0,-1.0
w10s-shp-off-s63,w10s-shp-off,63,5222400,20.5,0.64,0.56,1.03,66.5,13.0,-1.0
w10s-shp-off-s63,w10s-shp-off,63,5376000,23.0,0.657,0.56,1.05,65.5,11.5,-1.0
w10s-shp-off-s63,w10s-shp-off,63,5529600,21.5,0.625,0.58,0.98,71.0,7.5,-1.0
w10s-shp-off-s63,w10s-shp-off,63,5683200,24.5,0.651,0.58,1.06,62.5,13.0,-1.0
w10s-shp-off-s63,w10s-shp-off,63,5836800,25.0,0.664,0.53,1.06,60.5,14.5,-1.0
w10s-shp-off-s63,w10s-shp-off,63,5990400,23.0,0.653,0.58,1.04,64.0,13.0,-1.0
w10s-shp-off-s63,w10s-shp-off,63,6144000,26.0,0.694,0.64,1.08,58.5,15.5,-1.0
w10s-shp-off-s63,w10s-shp-off,63,6297600,23.0,0.689,0.62,1.02,67.0,10.0,-1.0
w10s-shp-off-s63,w10s-shp-off,63,6451200,25.5,0.697,0.62,1.03,61.5,13.0,-1.0
w10s-shp-off-s63,w10s-shp-off,63,6604800,28.0,0.709,0.55,1.0,60.5,11.5,-1.0
w10s-shp-off-s63,w10s-shp-off,63,6758400,28.5,0.713,0.62,1.07,57.0,14.5,-1.0
w10s-shp-off-s63,w10s-shp-off,63,6912000,28.0,0.707,0.6,1.07,56.5,15.5,-1.0
w10s-shp-off-s63,w10s-shp-off,63,7065600,29.5,0.739,0.62,1.07,57.0,13.5,-1.0
w10s-shp-off-s63,w10s-shp-off,63,7219200,29.0,0.727,0.58,1.08,56.5,14.5,-1.0
w10s-shp-off-s63,w10s-shp-off,63,7372800,32.0,0.737,0.61,1.03,55.5,12.5,-1.0
w10s-shp-off-s63,w10s-shp-off,63,7526400,31.0,0.738,0.6,1.1,56.0,13.0,-1.0
w10s-shp-off-s63,w10s-shp-off,63,7680000,36.0,0.794,0.65,1.07,51.5,12.5,-1.0
w10s-shp-off-s63,w10s-shp-off,63,7833600,36.5,0.774,0.61,1.15,49.5,14.0,-1.0
w10s-shp-off-s63,w10s-shp-off,63,7987200,37.5,0.807,0.63,1.13,48.0,14.5,-1.0
w10s-shp-off-s63,w10s-shp-off,63,8140800,35.5,0.793,0.65,1.09,49.0,15.5,-1.0
w10s-shp-off-s63,w10s-shp-off,63,8294400,41.5,0.834,0.61,1.2,41.5,17.0,-1.0
w10s-shp-off-s63,w10s-shp-off,63,8448000,38.5,0.798,0.65,1.07,52.5,9.0,-1.0
w10s-shp-off-s63,w10s-shp-off,63,8601600,39.5,0.808,0.59,1.09,49.0,11.5,-1.0
w10s-shp-off-s63,w10s-shp-off,63,8755200,42.0,0.817,0.65,1.12,49.0,9.0,-1.0
w10s-shp-off-s63,w10s-shp-off,63,8908800,37.5,0.822,0.63,1.2,45.5,17.0,-1.0
w10s-shp-off-s63,w10s-shp-off,63,9062400,40.0,0.838,0.66,1.13,48.0,12.0,-1.0
w10s-shp-off-s63,w10s-shp-off,63,9216000,41.5,0.852,0.66,1.16,42.0,16.5,-1.0
w10s-shp-off-s63,w10s-shp-off,63,9369600,42.0,0.843,0.67,1.18,45.0,13.0,-1.0
w10s-shp-off-s63,w10s-shp-off,63,9523200,46.5,0.874,0.68,1.17,45.0,8.5,-1.0
w10s-shp-off-s63,w10s-shp-off,63,9676800,44.0,0.868,0.67,1.19,41.5,14.5,-1.0
w10s-shp-off-s63,w10s-shp-off,63,9830400,46.5,0.898,0.69,1.2,42.0,11.5,-1.0
w10s-shp-off-s63,w10s-shp-off,63,9984000,48.0,0.906,0.67,1.23,44.0,8.0,-1.0
w10s-shp-off-s63,w10s-shp-off,63,10137600,46.5,0.881,0.67,1.17,45.5,8.0,-1.0
w10s-shp-off-s63,w10s-shp-off,63,10291200,47.0,0.897,0.69,1.19,41.5,11.5,-1.0
w10s-shp-off-s63,w10s-shp-off,63,10444800,47.5,0.901,0.71,1.22,39.5,13.0,-1.0
w10s-shp-off-s63,w10s-shp-off,63,10598400,49.5,0.902,0.67,1.23,38.5,12.0,-1.0
w10s-shp-off-s63,w10s-shp-off,63,10752000,49.0,0.932,0.71,1.25,40.0,11.0,-1.0
w10s-shp-off-s63,w10s-shp-off,63,10905600,51.0,0.928,0.69,1.25,36.5,12.5,-1.0
w10s-shp-off-s63,w10s-shp-off,63,11059200,51.0,0.93,0.72,1.24,39.0,10.0,-1.0
w10s-shp-off-s63,w10s-shp-off,63,11212800,52.0,0.95,0.68,1.29,36.0,12.0,-1.0
w10s-shp-off-s63,w10s-shp-off,63,11366400,50.5,0.96,0.68,1.3,37.5,12.0,-1.0
w10s-shp-off-s63,w10s-shp-off,63,11520000,50.0,0.962,0.71,1.26,36.0,14.0,-1.0
w10s-shp-off-s63,w10s-shp-off,63,11673600,53.0,0.993,0.74,1.26,32.5,14.5,-1.0
w10s-shp-off-s63,w10s-shp-off,63,11827200,55.0,0.995,0.7,1.27,34.5,10.5,-1.0
w10s-shp-off-s63,w10s-shp-off,63,11980800,52.0,0.97,0.73,1.29,36.0,12.0,-1.0
w10s-shp-off-s63,w10s-shp-off,63,12134400,52.5,0.977,0.72,1.29,34.0,13.5,-1.0
w10s-shp-off-s63,w10s-shp-off,63,12288000,56.5,0.991,0.71,1.33,32.5,11.0,-1.0
w10s-shp-off-s63,w10s-shp-off,63,12441600,58.0,1.006,0.73,1.31,30.0,12.0,-1.0
w10s-shp-off-s63,w10s-shp-off,63,12595200,54.5,1.005,0.76,1.32,33.5,12.0,-1.0
w10s-shp-off-s63,w10s-shp-off,63,12748800,55.0,1.003,0.76,1.3,31.0,14.0,-1.0
w10s-shp-off-s63,w10s-shp-off,63,12902400,56.0,0.996,0.71,1.35,31.0,13.0,-1.0
w10s-shp-off-s63,w10s-shp-off,63,13056000,57.5,1.024,0.76,1.31,33.0,9.5,-1.0
w10s-shp-off-s63,w10s-shp-off,63,13209600,60.0,1.034,0.74,1.33,26.0,14.0,-1.0
w10s-shp-off-s63,w10s-shp-off,63,13363200,55.5,1.009,0.73,1.33,31.0,13.5,-1.0
w10s-shp-off-s63,w10s-shp-off,63,13516800,60.5,1.057,0.75,1.38,27.0,12.5,-1.0
w10s-shp-off-s63,w10s-shp-off,63,13670400,60.5,1.043,0.74,1.36,30.0,9.5,-1.0
w10s-shp-off-s63,w10s-shp-off,63,13824000,60.0,1.044,0.75,1.37,27.5,12.5,-1.0
w10s-shp-off-s63,w10s-shp-off,63,13977600,63.5,1.073,0.75,1.38,27.0,9.5,-1.0
w10s-shp-off-s63,w10s-shp-off,63,14131200,60.0,1.071,0.76,1.4,26.0,14.0,-1.0
w10s-shp-off-s63,w10s-shp-off,63,14284800,62.0,1.088,0.77,1.44,23.5,14.5,-1.0
w10s-shp-off-s63,w10s-shp-off,63,14438400,64.5,1.099,0.79,1.47,21.5,14.0,-1.0
w10s-shp-off-s63,w10s-shp-off,63,14592000,63.0,1.107,0.76,1.43,21.0,16.0,-1.0
w10s-shp-off-s63,w10s-shp-off,63,14745600,63.5,1.119,0.77,1.48,20.0,16.5,-1.0
w10s-shp-off-s63,w10s-shp-off,63,14899200,66.5,1.108,0.75,1.47,22.5,11.0,-1.0
w10s-shp-off-s63,w10s-shp-off,63,14997504,64.5,1.116,0.79,1.42,24.5,11.0,-1.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,153600,0.5,0.494,0.5,0.89,86.5,13.0,-1.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,307200,1.5,0.51,0.32,0.86,86.5,12.0,-1.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,460800,2.5,0.557,0.77,0.95,79.0,18.5,-1.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,614400,2.0,0.549,0.46,0.91,78.0,20.0,-1.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,768000,1.0,0.551,0.16,0.89,83.5,15.5,-1.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,921600,3.0,0.569,0.62,0.9,81.0,16.0,-1.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,1075200,5.0,0.59,0.6,0.92,81.5,13.5,-1.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,1228800,4.5,0.556,0.51,0.87,87.0,8.5,-1.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,1382400,6.5,0.577,0.58,0.95,81.0,12.5,-1.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,1536000,7.5,0.582,0.6,0.91,84.0,8.5,-1.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,1689600,6.0,0.588,0.62,0.93,81.0,13.0,-1.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,1843200,7.0,0.574,0.71,0.89,82.5,10.5,-1.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,1996800,5.5,0.565,0.6,0.92,81.5,13.0,-1.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,2150400,10.0,0.624,0.46,0.9,81.5,8.5,-1.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,2304000,10.0,0.619,0.57,0.93,76.5,13.5,-1.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,2457600,11.5,0.642,0.62,0.92,73.5,15.0,-1.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,2611200,8.5,0.612,0.64,0.91,78.0,13.5,-1.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,2764800,16.5,0.676,0.55,0.94,71.5,12.0,-1.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,2918400,16.5,0.664,0.54,0.92,74.5,9.0,-1.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,3072000,12.0,0.648,0.54,0.9,79.5,8.5,-1.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,3225600,16.5,0.687,0.57,0.88,76.5,7.0,-1.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,3379200,18.5,0.729,0.66,0.92,71.5,10.0,-1.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,3532800,20.0,0.718,0.58,0.93,73.5,6.5,-1.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,3686400,26.0,0.762,0.65,0.99,67.0,7.0,-1.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,3840000,23.5,0.727,0.57,0.95,69.5,7.0,-1.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,3993600,28.5,0.782,0.59,0.93,64.5,7.0,-1.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,4147200,29.0,0.779,0.65,0.89,63.5,7.5,-1.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,4300800,27.0,0.79,0.57,0.93,64.5,8.5,-1.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,4454400,28.5,0.791,0.57,0.91,66.5,5.0,-1.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,4608000,30.0,0.813,0.62,0.96,63.5,6.5,-1.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,4761600,31.5,0.829,0.64,0.98,60.0,8.5,-0.976
w10s-dlt-cur-s61,w10s-dlt-cur,61,4915200,31.5,0.831,0.65,0.94,63.5,5.0,-0.949
w10s-dlt-cur-s61,w10s-dlt-cur,61,5068800,35.5,0.873,0.57,0.97,56.5,8.0,-0.849
w10s-dlt-cur-s61,w10s-dlt-cur,61,5222400,42.0,0.918,0.63,1.01,53.0,5.0,-0.741
w10s-dlt-cur-s61,w10s-dlt-cur,61,5376000,39.5,0.904,0.68,1.01,53.5,7.0,-0.688
w10s-dlt-cur-s61,w10s-dlt-cur,61,5529600,46.5,0.939,0.62,1.06,44.0,9.5,-0.625
w10s-dlt-cur-s61,w10s-dlt-cur,61,5683200,48.5,0.994,0.72,1.12,45.0,6.5,-0.476
w10s-dlt-cur-s61,w10s-dlt-cur,61,5836800,51.5,1.0,0.64,1.11,42.0,6.5,-0.373
w10s-dlt-cur-s61,w10s-dlt-cur,61,5990400,54.0,0.999,0.64,1.15,38.5,7.5,-0.304
w10s-dlt-cur-s61,w10s-dlt-cur,61,6144000,53.5,1.015,0.65,1.12,40.5,6.0,-0.14
w10s-dlt-cur-s61,w10s-dlt-cur,61,6297600,62.0,1.064,0.67,1.2,27.5,10.5,-0.034
w10s-dlt-cur-s61,w10s-dlt-cur,61,6451200,68.0,1.094,0.69,1.25,24.5,7.5,0.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,6604800,57.0,1.026,0.62,1.13,35.5,7.5,0.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,6758400,64.0,1.069,0.66,1.2,31.0,5.0,0.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,6912000,66.5,1.094,0.68,1.21,28.5,5.0,0.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,7065600,64.0,1.067,0.67,1.22,31.0,5.0,0.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,7219200,72.5,1.129,0.7,1.26,23.5,4.0,0.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,7372800,73.5,1.155,0.69,1.27,23.5,3.0,0.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,7526400,66.5,1.096,0.68,1.22,28.0,5.5,0.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,7680000,74.5,1.152,0.71,1.25,21.5,4.0,0.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,7833600,72.5,1.158,0.72,1.24,23.0,4.5,0.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,7987200,80.5,1.207,0.71,1.29,16.0,3.5,0.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,8140800,76.0,1.165,0.7,1.28,22.5,1.5,0.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,8294400,73.0,1.146,0.7,1.26,24.5,2.5,0.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,8448000,77.5,1.189,0.72,1.3,19.5,3.0,0.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,8601600,74.0,1.145,0.69,1.27,21.5,4.5,0.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,8755200,77.5,1.182,0.7,1.29,18.5,4.0,0.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,8908800,84.5,1.225,0.7,1.35,12.0,3.5,0.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,9062400,78.0,1.182,0.71,1.31,20.5,1.5,0.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,9216000,80.0,1.199,0.71,1.29,19.0,1.0,0.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,9369600,72.5,1.162,0.73,1.29,23.5,4.0,0.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,9523200,73.5,1.162,0.74,1.26,23.5,3.0,0.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,9676800,78.5,1.192,0.73,1.34,18.5,3.0,0.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,9830400,81.5,1.218,0.73,1.32,14.5,4.0,0.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,9984000,79.5,1.205,0.74,1.28,17.0,3.5,0.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,10137600,79.0,1.22,0.74,1.28,17.5,3.5,0.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,10291200,78.5,1.196,0.73,1.25,20.0,1.5,0.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,10444800,77.5,1.191,0.73,1.34,18.5,4.0,0.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,10598400,77.5,1.197,0.74,1.34,19.5,3.0,0.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,10752000,79.5,1.201,0.73,1.26,18.0,2.5,0.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,10905600,79.0,1.199,0.73,1.29,18.5,2.5,0.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,11059200,81.5,1.226,0.74,1.32,15.5,3.0,0.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,11212800,81.5,1.241,0.76,1.39,14.5,4.0,0.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,11366400,79.0,1.198,0.71,1.29,20.0,1.0,0.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,11520000,78.5,1.19,0.72,1.29,18.5,3.0,0.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,11673600,78.0,1.22,0.77,1.34,17.5,4.5,0.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,11827200,84.0,1.245,0.74,1.38,12.0,4.0,0.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,11980800,81.0,1.222,0.76,1.33,18.0,1.0,0.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,12134400,79.0,1.212,0.76,1.34,18.5,2.5,0.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,12288000,84.0,1.239,0.74,1.36,15.0,1.0,0.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,12441600,81.0,1.235,0.76,1.37,14.5,4.5,0.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,12595200,83.0,1.251,0.77,1.35,13.0,4.0,0.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,12748800,84.5,1.262,0.78,1.37,13.0,2.5,0.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,12902400,85.5,1.275,0.79,1.39,13.5,1.0,0.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,13056000,83.5,1.256,0.77,1.34,13.0,3.5,0.0
w10s-dlt-cur-s61,w10s-dlt-cur,61,13209600,81.5,1.242,0.77,1.37,16.0,2.5,0.0
